# MetaGOmics GO comparison report
# MetaGOmics version: 0.1.1
# Run date: Mon Oct 08 13:32:59 PDT 2018
# Run1 = UPS1_03
# Run2 = UPS2_03
GO acc	GO aspect	GO name	Run 1 ratio	Run 1 PSM count	Run 2 ratio	Run 2 PSM count	Log(2) fold change	Raw p-value	Bonf. corr. p-value	Laplace corr. Run 1 ratio	Laplace corr. Run 2 ratio	Laplace corr. Log(2) fold change	Laplace corr. Raw p-value	Laplace corr. Bonf. corr p-value	Laplace corr. q-value
GO:0000918	biological_process	barrier septum site selection	2.1616947686986597E-4	4	4.921700223713646E-4	11	1.1869939583154459	1.47E-01	1.00E+00	2.1473973544064594E-4	4.423147806855879E-4	1.0424842809124808	1.65E-01	1.00E+00	2.48E-01
GO:0019538	biological_process	protein metabolic process	0.22162775616083008	4101	0.19015659955257272	4250	-0.2209505627366415	4.05E-15	1.94E-11	0.17617247895550592	0.1566900110578695	-0.16907535776198968	4.48E-09	2.14E-05	2.92E-08
GO:0061035	biological_process	regulation of cartilage development	0.0027561608300907914	51	0.002371364653243848	53	-0.21694254773014876	4.42E-01	1.00E+00	0.0022332932485827177	0.0019904165130851456	-0.1661023408989344	5.53E-01	1.00E+00	6.47E-01
GO:0000917	biological_process	barrier septum assembly	0.0011348897535667965	21	9.843400447427293E-4	22	-0.20532346446331573	6.40E-01	1.00E+00	9.448548359388421E-4	8.477699963140435E-4	-0.1564197875015978	7.16E-01	1.00E+00	7.78E-01
GO:0042759	biological_process	long-chain fatty acid biosynthetic process	8.646779074794639E-4	16	0.0013422818791946308	30	0.6344529352866672	1.52E-01	1.00E+00	7.301151004981962E-4	0.001142646516771102	0.646183344215224	1.34E-01	1.00E+00	2.09E-01
GO:0018209	biological_process	peptidyl-serine modification	4.8638132295719845E-4	9	5.816554809843401E-4	13	0.25807705637692635	6.79E-01	1.00E+00	4.294794708812919E-4	5.160339107998526E-4	0.26487670224893023	6.57E-01	1.00E+00	7.23E-01
GO:0061037	biological_process	negative regulation of cartilage development	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:1904796	biological_process	regulation of core promoter binding	9.187202766969304E-4	17	0.0	0	null	5.83E-06	2.79E-02	7.730630475863253E-4	3.6859565057132324E-5	-4.390475126363624	2.18E-05	1.04E-01	9.44E-05
GO:0006222	biological_process	UMP biosynthetic process	0.0025940337224383916	48	0.004742729306487696	106	0.8705202935201894	4.19E-04	1.00E+00	0.00210444940731833	0.003943973461113159	0.9062070173646264	2.09E-04	1.00E+00	6.92E-04
GO:0000910	biological_process	cytokinesis	0.002269779507133593	42	0.0019686800894854585	44	-0.2053234644633175	5.09E-01	1.00E+00	0.0018467617247895551	0.0016586804275709546	-0.15496178329373578	6.14E-01	1.00E+00	7.03E-01
GO:0006223	biological_process	uracil salvage	4.3233895373973193E-4	8	4.0268456375838925E-4	9	-0.1025126588795402	8.84E-01	1.00E+00	3.8653152379316267E-4	3.6859565057132326E-4	-0.06854703147626218	9.18E-01	1.00E+00	9.29E-01
GO:0042750	biological_process	hibernation	0.00216169476869866	40	0.0	0	null	3.55E-12	1.69E-08	0.0017608658306132966	3.6859565057132324E-5	-5.5781021295393955	2.25E-11	1.08E-07	2.05E-10
GO:0006220	biological_process	pyrimidine nucleotide metabolic process	0.005134025075659317	95	0.0083668903803132	187	0.704601191234838	8.54E-05	4.08E-01	0.004123002920460402	0.006929598230740877	0.7490762260351689	2.70E-05	1.29E-01	1.16E-04
GO:0006221	biological_process	pyrimidine nucleotide biosynthetic process	0.004809770860354518	89	0.007919463087248323	177	0.7194344587947468	1.00E-04	4.79E-01	0.003865315237931627	0.006561002580169554	0.7633302097154111	3.33E-05	1.59E-01	1.42E-04
GO:1904798	biological_process	positive regulation of core promoter binding	9.187202766969304E-4	17	0.0	0	null	5.83E-06	2.79E-02	7.730630475863253E-4	3.6859565057132324E-5	-4.390475126363624	2.18E-05	1.04E-01	9.44E-05
GO:0042752	biological_process	regulation of circadian rhythm	0.003837008214440121	71	0.008501118568232663	190	1.147670828504415	3.86E-09	1.85E-05	0.0030922521903453013	0.007040176925912274	1.1869537016721239	8.54E-10	4.08E-06	5.93E-09
GO:0006226	biological_process	dUMP biosynthetic process	1.0808473843493298E-4	2	2.6845637583892615E-4	6	1.3125248403993055	2.49E-01	1.00E+00	1.2884384126438757E-4	2.580169553999263E-4	1.001842296415136	3.05E-01	1.00E+00	4.07E-01
GO:0042753	biological_process	positive regulation of circadian rhythm	0.003837008214440121	71	0.008501118568232663	190	1.147670828504415	3.86E-09	1.85E-05	0.0030922521903453013	0.007040176925912274	1.1869537016721239	8.54E-10	4.08E-06	5.93E-09
GO:0006227	biological_process	dUDP biosynthetic process	1.0808473843493298E-4	2	0.0	0	null	1.20E-01	1.00E+00	1.2884384126438757E-4	3.6859565057132324E-5	-1.8055126256424678	2.48E-01	1.00E+00	3.44E-01
GO:0042755	biological_process	eating behavior	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:0032506	biological_process	cytokinetic process	0.0028102031993082577	52	0.002371364653243848	53	-0.24495692389974622	3.83E-01	1.00E+00	0.0022762411956708467	0.0019904165130851456	-0.1935830773210423	4.87E-01	1.00E+00	5.89E-01
GO:0032507	biological_process	maintenance of protein location in cell	0.0018914829226113273	35	0.0	0	null	7.79E-11	3.72E-07	0.0015461260951726507	3.6859565057132324E-5	-5.390475126363624	4.42E-10	2.11E-06	3.20E-09
GO:0006217	biological_process	deoxycytidine catabolic process	1.6212710765239947E-4	3	2.2371364653243848E-4	5	0.46452793384435687	6.58E-01	1.00E+00	1.7179178835251675E-4	2.2115739034279396E-4	0.3644123757998443	6.95E-01	1.00E+00	7.58E-01
GO:0006218	biological_process	uridine catabolic process	5.944660613921314E-4	11	8.053691275167785E-4	18	0.4380557224831634	4.26E-01	1.00E+00	5.153753650575503E-4	7.003317360855142E-4	0.4424148878011174	4.04E-01	1.00E+00	5.04E-01
GO:0032508	biological_process	DNA duplex unwinding	0.0014051015996541288	26	0.0028187919463087247	63	1.0044025450369727	2.28E-03	1.00E+00	0.0011595945713794881	0.0023590121636564688	1.0245623729152182	1.56E-03	1.00E+00	4.41E-03
GO:0019540	biological_process	siderophore biosynthetic process from catechol	1.0808473843493298E-4	2	2.2371364653243848E-4	5	1.0494904345655112	3.74E-01	1.00E+00	1.2884384126438757E-4	2.2115739034279396E-4	0.7794498750786865	4.39E-01	1.00E+00	5.39E-01
GO:0019542	biological_process	propionate biosynthetic process	0.002864245568525724	53	0.0033109619686800896	74	0.20909525074389634	4.19E-01	1.00E+00	0.0023191891427589762	0.0027644673792849243	0.25338106341109956	3.24E-01	1.00E+00	4.27E-01
GO:0018210	biological_process	peptidyl-threonine modification	5.40423692174665E-4	10	0.0012975391498881432	29	1.2636152399183587	1.36E-02	1.00E+00	4.7242741796942105E-4	0.0011057869517139699	1.2269088520499096	1.29E-02	1.00E+00	2.70E-02
GO:0019541	biological_process	propionate metabolic process	0.017671854734111543	327	0.01829977628635347	409	0.05037254712181394	6.35E-01	1.00E+00	0.014086926644906373	0.015112421673424253	0.10137796996604997	3.39E-01	1.00E+00	4.45E-01
GO:0019544	biological_process	arginine catabolic process to glutamate	0.0	0	8.94854586129754E-5	2	null	1.98E-01	1.00E+00	4.294794708812919E-5	1.1057869517139698E-4	1.3644123757998443	3.95E-01	1.00E+00	4.96E-01
GO:0018212	biological_process	peptidyl-tyrosine modification	0.0015131863380890619	28	0.002505592841163311	56	0.7275623396781477	2.75E-02	1.00E+00	0.0012454904655557464	0.0021009952082565427	0.7543588941158585	2.03E-02	1.00E+00	4.05E-02
GO:0019543	biological_process	propionate catabolic process	0.009295287505404237	172	0.009530201342281878	213	0.03600720520188716	8.07E-01	1.00E+00	0.0074299948462463496	0.007887946922226318	0.08628863384311014	5.57E-01	1.00E+00	6.52E-01
GO:0032502	biological_process	developmental process	0.043071768266320795	797	0.027337807606263982	611	-0.6558450044935942	2.01E-18	9.62E-15	0.03427246177632709	0.022558053814964982	-0.6034072184510064	1.80E-15	8.60E-12	2.19E-14
GO:0019546	biological_process	arginine deiminase pathway	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.294794708812919E-5	7.371913011426465E-5	0.77944987507869	6.55E-01	1.00E+00	7.22E-01
GO:0019545	biological_process	arginine catabolic process to succinate	0.002269779507133593	42	0.0025950782997762865	58	0.19322591202695882	5.08E-01	1.00E+00	0.0018467617247895551	0.0021747143383708074	0.23582816973843101	4.14E-01	1.00E+00	5.16E-01
GO:0032501	biological_process	multicellular organismal process	0.04312581063553826	798	0.03131991051454139	700	-0.4614714847118693	2.61E-10	1.25E-06	0.03431540972341522	0.02583855510504976	-0.40933118383866596	2.34E-08	1.12E-04	1.42E-07
GO:0061024	biological_process	membrane organization	0.022751837440553393	421	0.01185682326621924	265	-0.9402655339376862	7.24E-18	3.46E-14	0.018124033671190518	0.009804644305197199	-0.8863668781273084	1.06E-15	5.05E-12	1.30E-14
GO:0042769	biological_process	DNA damage response, detection of DNA damage	7.565931690445309E-4	14	0.0018791946308724832	42	1.3125248403993037	2.27E-03	1.00E+00	6.442192063219379E-4	0.00158496129745669	1.2988240341722666	1.89E-03	1.00E+00	4.98E-03
GO:0061025	biological_process	membrane fusion	8.646779074794639E-4	16	4.0268456375838925E-4	9	-1.1025126588795402	6.02E-02	1.00E+00	7.301151004981962E-4	3.6859565057132326E-4	-0.9860848712842891	8.03E-02	1.00E+00	1.38E-01
GO:0006233	biological_process	dTDP biosynthetic process	1.0808473843493298E-4	2	0.0	0	null	1.20E-01	1.00E+00	1.2884384126438757E-4	3.6859565057132324E-5	-1.8055126256424678	2.48E-01	1.00E+00	3.44E-01
GO:0000921	biological_process	septin ring assembly	2.1616947686986597E-4	4	1.3422818791946307E-4	3	-0.6874751596006945	5.29E-01	1.00E+00	2.1473973544064594E-4	1.474382602285293E-4	-0.5424782198086735	5.73E-01	1.00E+00	6.65E-01
GO:0007565	biological_process	female pregnancy	0.003512753999135322	65	0.003668903803131991	82	0.06274653126777707	7.93E-01	1.00E+00	0.002834564507816526	0.003059343899741983	0.11009518706716115	6.43E-01	1.00E+00	7.22E-01
GO:0000920	biological_process	cell separation after cytokinesis	4.3233895373973193E-4	8	4.4742729306487697E-4	10	0.049490434565511165	9.42E-01	1.00E+00	3.8653152379316267E-4	4.0545521562845556E-4	0.06895649227367251	9.15E-01	1.00E+00	9.29E-01
GO:0006231	biological_process	dTMP biosynthetic process	3.2425421530479895E-4	6	3.579418344519016E-4	8	0.14259983895699335	8.55E-01	1.00E+00	3.006356296169043E-4	3.3173608551419095E-4	0.14201995446339843	8.45E-01	1.00E+00	8.85E-01
GO:0007568	biological_process	aging	0.008376567228707306	155	0.0044742729306487695	100	-0.9047058758213646	6.19E-07	2.96E-03	0.006699879745748153	0.0037228160707703647	-0.8477408610317667	2.88E-06	1.38E-02	1.42E-05
GO:0007569	biological_process	cell aging	0.00108084738434933	20	0.0	0	null	8.83E-07	4.22E-03	9.019068888507129E-4	3.6859565057132324E-5	-4.612867547700072	3.55E-06	1.69E-02	1.74E-05
GO:0006235	biological_process	dTTP biosynthetic process	4.3233895373973193E-4	8	3.579418344519016E-4	8	-0.27243766032185057	7.05E-01	1.00E+00	3.8653152379316267E-4	3.3173608551419095E-4	-0.22055012492131176	7.45E-01	1.00E+00	8.06E-01
GO:0007566	biological_process	embryo implantation	5.40423692174665E-4	10	0.0	0	null	5.09E-04	1.00E+00	4.7242741796942105E-4	3.6859565057132324E-5	-3.679981743558608	1.57E-03	1.00E+00	4.41E-03
GO:0006228	biological_process	UTP biosynthetic process	0.0012970168612191958	24	0.0021029082774049216	47	0.6971886906346292	5.16E-02	1.00E+00	0.0010736986772032298	0.0017692591227423517	0.7205561860251173	4.06E-02	1.00E+00	7.52E-02
GO:0006229	biological_process	dUTP biosynthetic process	0.0	0	1.3422818791946307E-4	3	null	1.15E-01	1.00E+00	4.294794708812919E-5	1.474382602285293E-4	1.77944987507869	2.40E-01	1.00E+00	3.36E-01
GO:0018202	biological_process	peptidyl-histidine modification	0.0012970168612191958	24	0.0025503355704697985	57	0.9754898531217346	4.59E-03	1.00E+00	0.0010736986772032298	0.002137854773313675	0.993574680431534	3.30E-03	1.00E+00	8.44E-03
GO:0018206	biological_process	peptidyl-methionine modification	1.0808473843493298E-4	2	2.2371364653243848E-4	5	1.0494904345655112	3.74E-01	1.00E+00	1.2884384126438757E-4	2.2115739034279396E-4	0.7794498750786865	4.39E-01	1.00E+00	5.39E-01
GO:0018205	biological_process	peptidyl-lysine modification	0.004215304798962386	78	0.004697986577181208	105	0.15640563848202316	4.67E-01	1.00E+00	0.003392887819962206	0.0039071138960560265	0.2035895814647839	3.41E-01	1.00E+00	4.48E-01
GO:0090335	biological_process	regulation of brown fat cell differentiation	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:0070727	biological_process	cellular macromolecule localization	0.008916990920881971	165	0.008277404921700223	185	-0.10737841405135651	4.85E-01	1.00E+00	0.007129359216629445	0.0068558791006266126	-0.0564307451602053	7.13E-01	1.00E+00	7.75E-01
GO:0006163	biological_process	purine nucleotide metabolic process	0.0850086467790748	1573	0.0705592841163311	1577	-0.26877367094702853	5.04E-08	2.41E-04	0.06760006871671534	0.05816439366015481	-0.21688846041534093	1.28E-05	6.14E-02	5.99E-05
GO:0007494	biological_process	midgut development	5.40423692174665E-4	10	0.0012975391498881432	29	1.2636152399183587	1.36E-02	1.00E+00	4.7242741796942105E-4	0.0011057869517139699	1.2269088520499096	1.29E-02	1.00E+00	2.70E-02
GO:0006164	biological_process	purine nucleotide biosynthetic process	0.02464332036316472	456	0.024250559284116333	542	-0.02317863313272195	7.98E-01	1.00E+00	0.01962721181927504	0.020014743826022852	0.028207907824979728	7.56E-01	1.00E+00	8.16E-01
GO:0006167	biological_process	AMP biosynthetic process	0.0035667963683527885	66	0.003668903803131991	82	0.04072022493777716	8.64E-01	1.00E+00	0.0028775124549046556	0.003059343899741983	0.08840011596784159	7.09E-01	1.00E+00	7.71E-01
GO:0043101	biological_process	purine-containing compound salvage	0.0024319066147859923	45	0.0026845637583892616	60	0.14259983895699335	6.16E-01	1.00E+00	0.0019756055660539425	0.0022484334684850717	0.18662525658456097	5.07E-01	1.00E+00	6.09E-01
GO:0006168	biological_process	adenine salvage	1.6212710765239947E-4	3	2.6845637583892615E-4	6	0.7275623396781512	4.71E-01	1.00E+00	1.7179178835251675E-4	2.580169553999263E-4	0.5868047971362937	5.13E-01	1.00E+00	6.15E-01
GO:0043100	biological_process	pyrimidine nucleobase salvage	4.3233895373973193E-4	8	4.0268456375838925E-4	9	-0.1025126588795402	8.84E-01	1.00E+00	3.8653152379316267E-4	3.6859565057132326E-4	-0.06854703147626218	9.18E-01	1.00E+00	9.29E-01
GO:0045765	biological_process	regulation of angiogenesis	0.001621271076523995	30	0.003355704697986577	75	1.0494904345655094	5.68E-04	1.00E+00	0.0013313863597320048	0.0028013269443420566	1.0731810781353985	3.50E-04	1.00E+00	1.13E-03
GO:0006165	biological_process	nucleoside diphosphate phosphorylation	0.05831171638564635	1079	0.04384787472035794	980	-0.4112788708072985	2.89E-11	1.38E-07	0.04638378285517952	0.03615923332104681	-0.35925639575290447	7.47E-09	3.57E-05	4.81E-08
GO:0043103	biological_process	hypoxanthine salvage	1.6212710765239947E-4	3	6.263982102908277E-4	14	1.9499547610145989	2.20E-02	1.00E+00	1.7179178835251675E-4	5.528934758569849E-4	1.6863404706872078	2.80E-02	1.00E+00	5.33E-02
GO:0006166	biological_process	purine ribonucleoside salvage	0.00216169476869866	40	0.0020134228187919465	45	-0.1025126588795402	7.43E-01	1.00E+00	0.0017608658306132966	0.001695539992628087	-0.05454017348238338	8.60E-01	1.00E+00	8.90E-01
GO:0043102	biological_process	amino acid salvage	9.727626459143969E-4	18	0.0011633109619686801	26	0.25807705637692635	5.59E-01	1.00E+00	8.160109946744546E-4	9.952082565425728E-4	0.28640986379857125	5.06E-01	1.00E+00	6.09E-01
GO:0021794	biological_process	thalamus development	0.002323821876351059	43	0.002774049217002237	62	0.25549389536292644	3.71E-01	1.00E+00	0.0018897096718776842	0.0023221525985993364	0.2972981799413077	2.93E-01	1.00E+00	3.95E-01
GO:0045766	biological_process	positive regulation of angiogenesis	5.944660613921314E-4	11	5.369127516778523E-4	12	-0.1469067782379927	8.07E-01	1.00E+00	5.153753650575503E-4	4.791743457427202E-4	-0.10507290750137699	8.56E-01	1.00E+00	8.89E-01
GO:1990641	biological_process	response to iron ion starvation	0.0018914829226113273	35	0.002371364653243848	53	0.32619977729637917	2.98E-01	1.00E+00	0.0015461260951726507	0.0019904165130851456	0.3644123757998443	2.39E-01	1.00E+00	3.35E-01
GO:0031118	biological_process	rRNA pseudouridine synthesis	3.2425421530479895E-4	6	9.843400447427293E-4	22	1.6020314575942898	1.12E-02	1.00E+00	3.006356296169043E-4	8.477699963140435E-4	1.4956569090780985	1.20E-02	1.00E+00	2.57E-02
GO:0019480	biological_process	L-alanine oxidation to pyruvate via D-alanine	5.944660613921314E-4	11	8.053691275167785E-4	18	0.4380557224831634	4.26E-01	1.00E+00	5.153753650575503E-4	7.003317360855142E-4	0.4424148878011174	4.04E-01	1.00E+00	5.04E-01
GO:0031119	biological_process	tRNA pseudouridine synthesis	0.0011889321227842628	22	0.0015212527964205817	34	0.3555935622911903	3.66E-01	1.00E+00	9.878027830269713E-4	0.0012900847769996315	0.38517093596664154	3.18E-01	1.00E+00	4.20E-01
GO:0031112	biological_process	positive regulation of microtubule polymerization or depolymerization	0.00216169476869866	40	0.0	0	null	3.55E-12	1.69E-08	0.0017608658306132966	3.6859565057132324E-5	-5.5781021295393955	2.25E-11	1.08E-07	2.05E-10
GO:0031113	biological_process	regulation of microtubule polymerization	0.00216169476869866	40	0.0	0	null	3.55E-12	1.69E-08	0.0017608658306132966	3.6859565057132324E-5	-5.5781021295393955	2.25E-11	1.08E-07	2.05E-10
GO:0031110	biological_process	regulation of microtubule polymerization or depolymerization	0.00216169476869866	40	0.0	0	null	3.55E-12	1.69E-08	0.0017608658306132966	3.6859565057132324E-5	-5.5781021295393955	2.25E-11	1.08E-07	2.05E-10
GO:0031116	biological_process	positive regulation of microtubule polymerization	0.00216169476869866	40	0.0	0	null	3.55E-12	1.69E-08	0.0017608658306132966	3.6859565057132324E-5	-5.5781021295393955	2.25E-11	1.08E-07	2.05E-10
GO:0032445	biological_process	fructose import	3.2425421530479895E-4	6	4.4742729306487697E-4	10	0.4645279338443551	5.31E-01	1.00E+00	3.006356296169043E-4	4.0545521562845556E-4	0.4315265716583827	5.35E-01	1.00E+00	6.29E-01
GO:0032446	biological_process	protein modification by small protein conjugation	0.0031344574146130568	58	0.0024161073825503354	54	-0.3755311532859551	1.67E-01	1.00E+00	0.002533928878199622	0.002027276078142278	-0.3218334607584925	2.32E-01	1.00E+00	3.30E-01
GO:0048807	biological_process	female genitalia morphogenesis	7.025507998270644E-4	13	1.3422818791946307E-4	3	-2.387914877741787	3.85E-03	1.00E+00	6.012712592338086E-4	1.474382602285293E-4	-2.0279050469789155	7.17E-03	1.00E+00	1.68E-02
GO:0048806	biological_process	genitalia development	7.025507998270644E-4	13	1.3422818791946307E-4	3	-2.387914877741787	3.85E-03	1.00E+00	6.012712592338086E-4	1.474382602285293E-4	-2.0279050469789155	7.17E-03	1.00E+00	1.68E-02
